time,x,y,z,cmd
5.590520473542582,0.45,0.4041546798107514,0.0,DRAW_SEGMENT
5.598717194854057,0.45,0.4049620229748082,0.0,DRAW_SEGMENT
5.606913916165532,0.45,0.40584528820947324,0.0,DRAW_SEGMENT
5.615110637477008,0.45,0.40680266755039934,0.0,DRAW_SEGMENT
5.623307358788483,0.45,0.40783173498648795,0.0,DRAW_SEGMENT
5.631504080099958,0.45,0.40892948908380317,0.0,DRAW_SEGMENT
5.639700801411434,0.45,0.4100923956094854,0.0,DRAW_SEGMENT
5.647897522722909,0.45,0.4113164301556656,0.0,DRAW_SEGMENT
5.656094244034385,0.45,0.4125971207633788,0.0,DRAW_SEGMENT
5.66429096534586,0.45,0.41392959054647815,0.0,DRAW_SEGMENT
5.672487686657336,0.45,0.4153086003155489,0.0,DRAW_SEGMENT
5.680684407968811,0.45,0.41672859120182204,0.0,DRAW_SEGMENT
5.688881129280286,0.45,0.4181837272810884,0.0,DRAW_SEGMENT
5.697077850591762,0.45,0.4196679381976124,0.0,DRAW_SEGMENT
5.705274571903237,0.45,0.42117496178804603,0.0,DRAW_SEGMENT
5.713471293214712,0.45,0.4226983867053427,0.0,DRAW_SEGMENT
5.721668014526188,0.45,0.42423169504267105,0.0,DRAW_SEGMENT
5.729864735837664,0.45,0.425768304957329,0.0,DRAW_SEGMENT
5.738061457149139,0.45,0.4273016132946574,0.0,DRAW_SEGMENT
5.746258178460614,0.45,0.428825038211954,0.0,DRAW_SEGMENT
5.75445489977209,0.45,0.4303320618023877,0.0,DRAW_SEGMENT
5.762651621083565,0.45,0.43181627271891165,0.0,DRAW_SEGMENT
5.77084834239504,0.45,0.43327140879817805,0.0,DRAW_SEGMENT
5.779045063706516,0.45,0.43469139968445114,0.0,DRAW_SEGMENT
5.787241785017991,0.45,0.4360704094535219,0.0,DRAW_SEGMENT
5.795438506329466,0.45,0.43740287923662124,0.0,DRAW_SEGMENT
5.803635227640942,0.45,0.43868356984433443,0.0,DRAW_SEGMENT
5.811831948952418,0.45,0.43990760439051463,0.0,DRAW_SEGMENT
5.820028670263893,0.45,0.44107051091619687,0.0,DRAW_SEGMENT
5.828225391575368,0.45,0.4421682650135121,0.0,DRAW_SEGMENT
5.836422112886844,0.45,0.4431973324496007,0.0,DRAW_SEGMENT
5.844618834198319,0.45,0.4441547117905268,0.0,DRAW_SEGMENT
5.852815555509794,0.45,0.4450379770251919,0.0,DRAW_SEGMENT
5.86101227682127,0.45,0.44584532018924866,0.0,DRAW_SEGMENT
5.869208998132745,0.45,0.4465755939890152,0.0,DRAW_SEGMENT
5.877405719444221,0.45,0.44722835442538833,0.0,DRAW_SEGMENT
5.885602440755696,0.45,0.4478039034177584,0.0,DRAW_SEGMENT
5.893799162067172,0.45,0.44830333142792206,0.0,DRAW_SEGMENT
5.901995883378647,0.45,0.4487285600839969,0.0,DRAW_SEGMENT
5.910192604690122,0.45,0.44908238480433516,0.0,DRAW_SEGMENT
5.918389326001598,0.45,0.44936851742143735,0.0,DRAW_SEGMENT
5.926586047313073,0.45,0.4495916288058666,0.0,DRAW_SEGMENT
5.934782768624548,0.45,0.4497573914901623,0.0,DRAW_SEGMENT
5.9429794899360235,0.45,0.44987252229275393,0.0,DRAW_SEGMENT
5.9511762112475,0.45,0.4499448249418749,0.0,DRAW_SEGMENT
5.959372932558975,0.45,0.4499832326994765,0.0,DRAW_SEGMENT
5.96756965387045,0.45,0.44999785098514183,0.0,DRAW_SEGMENT
5.975766375181926,0.45,0.45,0.0,DRAW_SEGMENT
5.975766375181926,0.45,0.45,0.0,DRAW_SEGMENT
5.983963096493401,0.4500021490148582,0.45,0.0,DRAW_SEGMENT
5.992159817804876,0.45001676730052365,0.45,0.0,DRAW_SEGMENT
6.000356539116352,0.4500551750581252,0.45,0.0,DRAW_SEGMENT
6.008553260427827,0.4501274777072461,0.45,0.0,DRAW_SEGMENT
6.016749981739303,0.45024260850983766,0.45,0.0,DRAW_SEGMENT
6.024946703050778,0.4504083711941334,0.45,0.0,DRAW_SEGMENT
6.033143424362254,0.4506314825785627,0.45,0.0,DRAW_SEGMENT
6.041340145673729,0.450917615195665,0.45,0.0,DRAW_SEGMENT
6.049536866985204,0.45127143991600316,0.45,0.0,DRAW_SEGMENT
6.05773358829668,0.45169666857207796,0.45,0.0,DRAW_SEGMENT
6.065930309608155,0.45219609658224164,0.45,0.0,DRAW_SEGMENT
6.07412703091963,0.45277164557461164,0.45,0.0,DRAW_SEGMENT
6.0823237522311056,0.4534244060109849,0.45,0.0,DRAW_SEGMENT
6.090520473542582,0.4541546798107514,0.45,0.0,DRAW_SEGMENT
6.098717194854057,0.4549620229748082,0.45,0.0,DRAW_SEGMENT
6.106913916165532,0.45584528820947323,0.45,0.0,DRAW_SEGMENT
6.115110637477008,0.45680266755039933,0.45,0.0,DRAW_SEGMENT
6.123307358788483,0.45783173498648794,0.45,0.0,DRAW_SEGMENT
6.131504080099958,0.45892948908380315,0.45,0.0,DRAW_SEGMENT
6.139700801411434,0.4600923956094854,0.45,0.0,DRAW_SEGMENT
6.147897522722909,0.4613164301556656,0.45,0.0,DRAW_SEGMENT
6.156094244034385,0.4625971207633788,0.45,0.0,DRAW_SEGMENT
6.16429096534586,0.46392959054647814,0.45,0.0,DRAW_SEGMENT
6.172487686657336,0.4653086003155489,0.45,0.0,DRAW_SEGMENT
6.180684407968811,0.46672859120182203,0.45,0.0,DRAW_SEGMENT
6.188881129280286,0.46818372728108837,0.45,0.0,DRAW_SEGMENT
6.197077850591762,0.4696679381976124,0.45,0.0,DRAW_SEGMENT
6.205274571903237,0.471174961788046,0.45,0.0,DRAW_SEGMENT
6.213471293214712,0.4726983867053427,0.45,0.0,DRAW_SEGMENT
6.221668014526188,0.47423169504267104,0.45,0.0,DRAW_SEGMENT
6.229864735837664,0.47576830495732897,0.45,0.0,DRAW_SEGMENT
6.238061457149139,0.47730161329465737,0.45,0.0,DRAW_SEGMENT
6.246258178460614,0.478825038211954,0.45,0.0,DRAW_SEGMENT
6.25445489977209,0.48033206180238763,0.45,0.0,DRAW_SEGMENT
6.262651621083565,0.48181627271891164,0.45,0.0,DRAW_SEGMENT
6.27084834239504,0.48327140879817804,0.45,0.0,DRAW_SEGMENT
6.279045063706516,0.48469139968445113,0.45,0.0,DRAW_SEGMENT
6.287241785017991,0.48607040945352187,0.45,0.0,DRAW_SEGMENT
6.295438506329466,0.48740287923662123,0.45,0.0,DRAW_SEGMENT
6.303635227640942,0.4886835698443344,0.45,0.0,DRAW_SEGMENT
6.311831948952418,0.4899076043905146,0.45,0.0,DRAW_SEGMENT
6.320028670263893,0.49107051091619686,0.45,0.0,DRAW_SEGMENT
6.328225391575368,0.4921682650135121,0.45,0.0,DRAW_SEGMENT
6.336422112886844,0.4931973324496007,0.45,0.0,DRAW_SEGMENT
6.344618834198319,0.4941547117905268,0.45,0.0,DRAW_SEGMENT
6.352815555509794,0.49503797702519187,0.45,0.0,DRAW_SEGMENT
6.36101227682127,0.49584532018924865,0.45,0.0,DRAW_SEGMENT
6.369208998132745,0.4965755939890152,0.45,0.0,DRAW_SEGMENT
6.377405719444221,0.4972283544253883,0.45,0.0,DRAW_SEGMENT
6.385602440755696,0.4978039034177584,0.45,0.0,DRAW_SEGMENT
6.393799162067172,0.49830333142792205,0.45,0.0,DRAW_SEGMENT
6.401995883378647,0.4987285600839969,0.45,0.0,DRAW_SEGMENT
6.410192604690122,0.49908238480433514,0.45,0.0,DRAW_SEGMENT
6.418389326001598,0.49936851742143734,0.45,0.0,DRAW_SEGMENT
6.426586047313073,0.4995916288058666,0.45,0.0,DRAW_SEGMENT
6.434782768624548,0.4997573914901623,0.45,0.0,DRAW_SEGMENT
6.4429794899360235,0.4998725222927539,0.45,0.0,DRAW_SEGMENT
6.4511762112475,0.49994482494187487,0.45,0.0,DRAW_SEGMENT
6.459372932558975,0.4999832326994765,0.45,0.0,DRAW_SEGMENT
6.46756965387045,0.4999978509851418,0.45,0.0,DRAW_SEGMENT
6.475766375181926,0.5,0.45,0.0,DRAW_SEGMENT
6.475766375181926,0.5,0.45,0.0,LIFT_PEN
6.483963096493401,0.5,0.45,2.1490148581647657e-06,LIFT_PEN
6.492159817804876,0.5,0.45,1.6767300523614302e-05,LIFT_PEN
6.500356539116352,0.5,0.45,5.5175058125195364e-05,LIFT_PEN
6.508553260427827,0.5,0.45,0.00012747770724607998,LIFT_PEN
6.516749981739303,0.5,0.45,0.00024260850983764856,LIFT_PEN
6.524946703050778,0.5,0.45,0.00040837119413337326,LIFT_PEN
6.533143424362254,0.5,0.45,0.0006314825785627021,LIFT_PEN
6.541340145673729,0.5,0.45,0.0009176151956649409,LIFT_PEN
6.549536866985204,0.5,0.45,0.001271439916003137,LIFT_PEN
6.55773358829668,0.5,0.45,0.0016966685720779641,LIFT_PEN
6.565930309608155,0.5,0.45,0.0021960965822416033,LIFT_PEN
6.57412703091963,0.5,0.45,0.002771645574611627,LIFT_PEN
6.582323752231106,0.5,0.45,0.0034244060109848867,LIFT_PEN
6.590520473542582,0.5,0.45,0.004154679810751386,LIFT_PEN
6.598717194854057,0.5,0.45,0.004962022974808175,LIFT_PEN
6.606913916165532,0.5,0.45,0.005845288209473228,LIFT_PEN
6.615110637477008,0.5,0.45,0.006802667550399326,LIFT_PEN
6.623307358788483,0.5,0.45,0.007831734986487942,LIFT_PEN
6.631504080099958,0.5,0.45,0.008929489083803128,LIFT_PEN
6.639700801411434,0.5,0.45,0.010092395609485393,LIFT_PEN
6.647897522722909,0.5,0.45,0.011316430155665577,LIFT_PEN
6.656094244034385,0.5,0.45,0.012597120763378765,LIFT_PEN
6.66429096534586,0.5,0.45,0.01392959054647814,LIFT_PEN
6.672487686657336,0.5,0.45,0.01530860031554886,LIFT_PEN
6.680684407968811,0.5,0.45,0.01672859120182199,LIFT_PEN
6.688881129280286,0.5,0.45,0.018183727281088347,LIFT_PEN
6.697077850591762,0.5,0.45,0.019667938197612363,LIFT_PEN
6.705274571903237,0.5,0.45,0.021174961788046003,LIFT_PEN
6.713471293214712,0.5,0.45,0.022698386705342678,LIFT_PEN
6.721668014526188,0.5,0.45,0.024231695042671048,LIFT_PEN
6.729864735837664,0.5,0.45,0.025768304957328965,LIFT_PEN
6.738061457149139,0.5,0.45,0.027301613294657346,LIFT_PEN
6.746258178460614,0.5,0.45,0.028825038211954007,LIFT_PEN
6.75445489977209,0.5,0.45,0.030332061802387657,LIFT_PEN
6.762651621083565,0.5,0.45,0.03181627271891166,LIFT_PEN
6.77084834239504,0.5,0.45,0.03327140879817801,LIFT_PEN
6.779045063706516,0.5,0.45,0.03469139968445114,LIFT_PEN
6.787241785017991,0.5,0.45,0.03607040945352187,LIFT_PEN
6.795438506329466,0.5,0.45,0.03740287923662122,LIFT_PEN
6.803635227640942,0.5,0.45,0.038683569844334444,LIFT_PEN
6.811831948952418,0.5,0.45,0.0399076043905146,LIFT_PEN
6.820028670263893,0.5,0.45,0.04107051091619688,LIFT_PEN
6.828225391575368,0.5,0.45,0.042168265013512056,LIFT_PEN
6.836422112886844,0.5,0.45,0.04319733244960068,LIFT_PEN
6.844618834198319,0.5,0.45,0.04415471179052677,LIFT_PEN
6.852815555509794,0.5,0.45,0.045037977025191855,LIFT_PEN
6.86101227682127,0.5,0.45,0.04584532018924864,LIFT_PEN
6.869208998132745,0.5,0.45,0.04657559398901511,LIFT_PEN
6.877405719444221,0.5,0.45,0.04722835442538838,LIFT_PEN
6.885602440755696,0.5,0.45,0.04780390341775838,LIFT_PEN
6.893799162067172,0.5,0.45,0.04830333142792203,LIFT_PEN
6.901995883378647,0.5,0.45,0.04872856008399689,LIFT_PEN
6.910192604690122,0.5,0.45,0.04908238480433513,LIFT_PEN
6.918389326001598,0.5,0.45,0.04936851742143733,LIFT_PEN
6.926586047313073,0.5,0.45,0.04959162880586665,LIFT_PEN
6.934782768624548,0.5,0.45,0.04975739149016232,LIFT_PEN
6.942979489936024,0.5,0.45,0.04987252229275394,LIFT_PEN
6.9511762112475,0.5,0.45,0.04994482494187485,LIFT_PEN
6.959372932558975,0.5,0.45,0.049983232699476465,LIFT_PEN
6.96756965387045,0.5,0.45,0.049997850985141847,LIFT_PEN
6.975766375181926,0.5,0.45,0.05,LIFT_PEN
6.975766375181926,0.5,0.45,0.05,HOME_END
6.983798503695982,0.5,0.4499998712307878,0.05,HOME_END
6.991830632210038,0.5,0.44999897605950906,0.05,HOME_END
6.999862760724095,0.5,0.44999656510271757,0.05,HOME_END
7.007894889238151,0.5,0.44999190740597034,0.05,HOME_END
7.015927017752206,0.5,0.44998429029338666,0.05,HOME_END
7.023959146266263,0.5,0.4499730192172074,0.05,HOME_END
7.031991274780319,0.5,0.449957417607354,0.05,HOME_END
7.040023403294375,0.5,0.4499368267209879,0.05,HOME_END
7.048055531808432,0.5,0.4499106054920693,0.05,HOME_END
7.056087660322488,0.5,0.44987813038091673,0.05,HOME_END
7.064119788836544,0.5,0.44983879522376585,0.05,HOME_END
7.072151917350601,0.5,0.4497920110823289,0.05,HOME_END
7.080184045864657,0.5,0.44973720609335377,0.05,HOME_END
7.088216174378712,0.5,0.44967382531818295,0.05,HOME_END
7.096248302892769,0.5,0.44960133059231294,0.05,HOME_END
7.104280431406825,0.5,0.44951920037495346,0.05,HOME_END
7.112312559920881,0.5,0.44942692959858627,0.05,HOME_END
7.120344688434938,0.5,0.44932402951852457,0.05,HOME_END
7.128376816948994,0.5,0.44921002756247225,0.05,HOME_END
7.13640894546305,0.5,0.44908446718008277,0.05,HOME_END
7.144441073977107,0.5,0.4489469076925186,0.05,HOME_END
7.152473202491162,0.5,0.44879692414201006,0.05,HOME_END
7.1605053310052185,0.5,0.4486341071414148,0.05,HOME_END
7.168537459519275,0.5,0.4484580627237768,0.05,HOME_END
7.176569588033331,0.5,0.44826841219188546,0.05,HOME_END
7.184601716547387,0.5,0.448064791967835,0.05,HOME_END
7.192633845061444,0.5,0.4478468534425833,0.05,HOME_END
7.2006659735755,0.5,0.44761426282551126,0.05,HOME_END
7.208698102089556,0.5,0.44736670099398196,0.05,HOME_END
7.216730230603613,0.5,0.44710386334289975,0.05,HOME_END
7.224762359117669,0.5,0.44682545963426945,0.05,HOME_END
7.2327944876317245,0.5,0.44653121384675537,0.05,HOME_END
7.240826616145781,0.5,0.4462208640252408,0.05,HOME_END
7.248858744659837,0.5,0.44589416213038674,0.05,HOME_END
7.2568908731738935,0.5,0.44555087388819137,0.05,HOME_END
7.26492300168795,0.5,0.4451907786395491,0.05,HOME_END
7.272955130202006,0.5,0.4448136691898097,0.05,HOME_END
7.2809872587160624,0.5,0.4444193516583376,0.05,HOME_END
7.289019387230119,0.5,0.4440076453280708,0.05,HOME_END
7.297051515744174,0.5,0.4435783824950803,0.05,HOME_END
7.3050836442582305,0.5,0.44313140831812897,0.05,HOME_END
7.313115772772287,0.5,0.442666580668231,0.05,HOME_END
7.321147901286343,0.5,0.44218376997821085,0.05,HOME_END
7.3291800298003995,0.5,0.44168285909226257,0.05,HOME_END
7.337212158314456,0.5,0.44116374311550866,0.05,HOME_END
7.345244286828512,0.5,0.44062632926355966,0.05,HOME_END
7.3532764153425685,0.5,0.44007053671207297,0.05,HOME_END
7.361308543856625,0.5,0.43949629644631216,0.05,HOME_END
7.36934067237068,0.5,0.438903551110706,0.05,HOME_END
7.377372800884737,0.5,0.43829225485840784,0.05,HOME_END
7.385404929398793,0.5,0.43766237320085455,0.05,HOME_END
7.393437057912849,0.5,0.43701388285732573,0.05,HOME_END
7.4014691864269055,0.5,0.4363467716045029,0.05,HOME_END
7.409501314940962,0.5,0.4356610381260288,0.05,HOME_END
7.417533443455018,0.5,0.43495669186206626,0.05,HOME_END
7.4255655719690745,0.5,0.4342337528588574,0.05,HOME_END
7.433597700483131,0.5,0.4334922516182832,0.05,HOME_END
7.441629828997186,0.5,0.4327322289474221,0.05,HOME_END
7.449661957511243,0.5,0.43195373580810936,0.05,HOME_END
7.457694086025299,0.5,0.4311568331664965,0.05,HOME_END
7.465726214539355,0.5,0.43034159184261,0.05,HOME_END
7.473758343053412,0.5,0.42950809235991083,0.05,HOME_END
7.481790471567468,0.5,0.4286564247948533,0.05,HOME_END
7.489822600081524,0.5,0.4277866886264445,0.05,HOME_END
7.4978547285955806,0.5,0.4268989925858032,0.05,HOME_END
7.505886857109637,0.5,0.42599345450571935,0.05,HOME_END
7.513918985623692,0.5,0.4250702011702128,0.05,HOME_END
7.521951114137749,0.5,0.42412936816409275,0.05,HOME_END
7.529983242651805,0.5,0.4231710997225169,0.05,HOME_END
7.538015371165861,0.5,0.4221955485805505,0.05,HOME_END
7.546047499679918,0.5,0.4212028758227254,0.05,HOME_END
7.554079628193974,0.5,0.4201932507325998,0.05,HOME_END
7.56211175670803,0.5,0.41916685064231646,0.05,HOME_END
7.570143885222087,0.5,0.4181238607821626,0.05,HOME_END
7.578176013736142,0.5,0.417064474130129,0.05,HOME_END
7.586208142250198,0.5,0.41598889126146854,0.05,HOME_END
7.594240270764255,0.5,0.41489732019825626,0.05,HOME_END
7.602272399278311,0.5,0.4137899762589477,0.05,HOME_END
7.610304527792367,0.5,0.41266708190793866,0.05,HOME_END
7.618336656306424,0.5,0.41152886660512394,0.05,HOME_END
7.62636878482048,0.5,0.4103755666554568,0.05,HOME_END
7.634400913334536,0.5,0.409207425058508,0.05,HOME_END
7.642433041848593,0.5,0.4080246913580247,0.05,HOME_END
7.650465170362649,0.5,0.40682762149149015,0.05,HOME_END
7.658497298876704,0.5,0.40561647763968245,0.05,HOME_END
7.666529427390761,0.5,0.4043915280762338,0.05,HOME_END
7.674561555904817,0.5,0.4031530470171897,0.05,HOME_END
7.682593684418873,0.5,0.40190131447056804,0.05,HOME_END
7.69062581293293,0.5,0.40063661608591833,0.05,HOME_END
7.698657941446986,0.5,0.39935924300388087,0.05,HOME_END
7.706690069961042,0.5,0.3980694917057458,0.05,HOME_END
7.714722198475099,0.5,0.3967676638630123,0.05,HOME_END
7.722754326989154,0.5,0.39545406618694795,0.05,HOME_END
7.73078645550321,0.5,0.3941290102781475,0.05,HOME_END
7.738818584017267,0.5,0.3927928124760923,0.05,HOME_END
7.746850712531323,0.5,0.3914457937087094,0.05,HOME_END
7.754882841045379,0.5,0.39008827934193074,0.05,HOME_END
7.762914969559436,0.5,0.38872059902925227,0.05,HOME_END
7.770947098073492,0.5,0.38734308656129296,0.05,HOME_END
7.778979226587548,0.5,0.3859560797153543,0.05,HOME_END
7.787011355101605,0.5,0.3845599201049792,0.05,HOME_END
7.795043483615661,0.5,0.3831549530295111,0.05,HOME_END
7.8030756121297165,0.5,0.38174152732365335,0.05,HOME_END
7.811107740643773,0.5,0.38031999520702825,0.05,HOME_END
7.819139869157829,0.5,0.3788907121337362,0.05,HOME_END
7.827171997671885,0.5,0.3774540366419148,0.05,HOME_END
7.835204126185942,0.5,0.3760103302032982,0.05,HOME_END
7.843236254699998,0.5,0.37455995707277606,0.05,HOME_END
7.851268383214054,0.5,0.3731032841379527,0.05,HOME_END
7.85930051172811,0.5,0.37164068076870654,0.05,HOME_END
7.867332640242166,0.5,0.3701725186667489,0.05,HOME_END
7.8753647687562225,0.5,0.36869917171518335,0.05,HOME_END
7.883396897270279,0.5,0.3672210158280649,0.05,HOME_END
7.891429025784335,0.5,0.36573842879995894,0.05,HOME_END
7.8994611542983915,0.5,0.36425179015550074,0.05,HOME_END
7.907493282812448,0.5,0.3627614809989543,0.05,HOME_END
7.915525411326504,0.5,0.3612678838637716,0.05,HOME_END
7.92355753984056,0.5,0.3597713825621518,0.05,HOME_END
7.931589668354617,0.5,0.35827236203460044,0.05,HOME_END
7.939621796868672,0.5,0.35677120819948854,0.05,HOME_END
7.9476539253827285,0.5,0.3552683078026116,0.05,HOME_END
7.955686053896785,0.5,0.35376404826674906,0.05,HOME_END
7.963718182410841,0.5,0.35225881754122335,0.05,HOME_END
7.9717503109248975,0.5,0.3507530039514588,0.05,HOME_END
7.979782439438954,0.5,0.34924699604854126,0.05,HOME_END
7.98781456795301,0.5,0.3477411824587767,0.05,HOME_END
7.995846696467066,0.5,0.34623595173325095,0.05,HOME_END
8.003878824981122,0.5,0.3447316921973885,0.05,HOME_END
8.011910953495178,0.5,0.34322879180051147,0.05,HOME_END
8.019943082009235,0.5,0.3417276379653996,0.05,HOME_END
8.02797521052329,0.5,0.3402286174378482,0.05,HOME_END
8.036007339037347,0.5,0.3387321161362285,0.05,HOME_END
8.044039467551404,0.5,0.33723851900104573,0.05,HOME_END
8.05207159606546,0.5,0.3357482098444993,0.05,HOME_END
8.060103724579516,0.5,0.3342615712000411,0.05,HOME_END
8.068135853093573,0.5,0.33277898417193513,0.05,HOME_END
8.076167981607629,0.5,0.33130082828481666,0.05,HOME_END
8.084200110121685,0.5,0.3298274813332512,0.05,HOME_END
8.092232238635741,0.5,0.3283593192312935,0.05,HOME_END
8.100264367149798,0.5,0.3268967158620473,0.05,HOME_END
8.108296495663854,0.5,0.325440042927224,0.05,HOME_END
8.11632862417791,0.5,0.32398966979670185,0.05,HOME_END
8.124360752691965,0.5,0.3225459633580853,0.05,HOME_END
8.132392881206021,0.5,0.3211092878662639,0.05,HOME_END
8.140425009720078,0.5,0.31968000479297176,0.05,HOME_END
8.148457138234134,0.5,0.3182584726763467,0.05,HOME_END
8.15648926674819,0.5,0.316845046970489,0.05,HOME_END
8.164521395262247,0.5,0.3154400798950209,0.05,HOME_END
8.172553523776303,0.5,0.3140439202846458,0.05,HOME_END
8.18058565229036,0.5,0.31265691343870716,0.05,HOME_END
8.188617780804416,0.5,0.31127940097074785,0.05,HOME_END
8.196649909318472,0.5,0.30991172065806927,0.05,HOME_END
8.204682037832528,0.5,0.3085542062912906,0.05,HOME_END
8.212714166346585,0.5,0.30720718752390774,0.05,HOME_END
8.220746294860641,0.5,0.30587098972185256,0.05,HOME_END
8.228778423374697,0.5,0.30454593381305206,0.05,HOME_END
8.236810551888754,0.5,0.30323233613698763,0.05,HOME_END
8.244842680402808,0.5,0.3019305082942544,0.05,HOME_END
8.252874808916864,0.5,0.30064075699611925,0.05,HOME_END
8.26090693743092,0.5,0.2993633839140817,0.05,HOME_END
8.268939065944977,0.5,0.2980986855294321,0.05,HOME_END
8.276971194459033,0.5,0.2968469529828103,0.05,HOME_END
8.28500332297309,0.5,0.2956084719237662,0.05,HOME_END
8.293035451487146,0.5,0.2943835223603176,0.05,HOME_END
8.301067580001202,0.5,0.29317237850850986,0.05,HOME_END
8.309099708515259,0.5,0.29197530864197535,0.05,HOME_END
8.317131837029315,0.5,0.2907925749414919,0.05,HOME_END
8.325163965543371,0.5,0.28962443334454313,0.05,HOME_END
8.333196094057428,0.5,0.2884711333948762,0.05,HOME_END
8.341228222571484,0.5,0.28733291809206135,0.05,HOME_END
8.34926035108554,0.5,0.2862100237410522,0.05,HOME_END
8.357292479599597,0.5,0.2851026798017438,0.05,HOME_END
8.365324608113653,0.5,0.28401110873853147,0.05,HOME_END
8.37335673662771,0.5,0.28293552586987114,0.05,HOME_END
8.381388865141766,0.5,0.28187613921783744,0.05,HOME_END
8.389420993655822,0.5,0.2808331493576837,0.05,HOME_END
8.397453122169878,0.5,0.27980674926740035,0.05,HOME_END
8.405485250683933,0.5,0.27879712417727454,0.05,HOME_END
8.41351737919799,0.5,0.27780445141944965,0.05,HOME_END
8.421549507712045,0.5,0.2768289002774832,0.05,HOME_END
8.429581636226102,0.5,0.2758706318359072,0.05,HOME_END
8.437613764740158,0.5,0.27492979882978724,0.05,HOME_END
8.445645893254214,0.5,0.27400654549428055,0.05,HOME_END
8.45367802176827,0.5,0.27310100741419696,0.05,HOME_END
8.461710150282327,0.5,0.2722133113735554,0.05,HOME_END
8.469742278796383,0.5,0.2713435752051467,0.05,HOME_END
8.47777440731044,0.5,0.27049190764008935,0.05,HOME_END
8.485806535824496,0.5,0.2696584081573901,0.05,HOME_END
8.493838664338552,0.5,0.26884316683350357,0.05,HOME_END
8.501870792852609,0.5,0.2680462641918907,0.05,HOME_END
8.509902921366665,0.5,0.2672677710525779,0.05,HOME_END
8.517935049880721,0.5,0.266507748381717,0.05,HOME_END
8.525967178394778,0.5,0.26576624714114266,0.05,HOME_END
8.533999306908832,0.5,0.26504330813793375,0.05,HOME_END
8.542031435422889,0.5,0.264338961873971,0.05,HOME_END
8.550063563936945,0.5,0.26365322839549715,0.05,HOME_END
8.558095692451001,0.5,0.26298611714267445,0.05,HOME_END
8.566127820965058,0.5,0.2623376267991456,0.05,HOME_END
8.574159949479114,0.5,0.26170774514159223,0.05,HOME_END
8.58219207799317,0.5,0.26109644888929406,0.05,HOME_END
8.590224206507227,0.5,0.2605037035536878,0.05,HOME_END
8.598256335021283,0.5,0.2599294632879271,0.05,HOME_END
8.60628846353534,0.5,0.2593736707364405,0.05,HOME_END
8.614320592049395,0.5,0.2588362568844914,0.05,HOME_END
8.622352720563452,0.5,0.25831714090773766,0.05,HOME_END
8.630384849077508,0.5,0.2578162300217892,0.05,HOME_END
8.638416977591564,0.5,0.2573334193317692,0.05,HOME_END
8.64644910610562,0.5,0.25686859168187093,0.05,HOME_END
8.654481234619677,0.5,0.2564216175049198,0.05,HOME_END
8.662513363133733,0.5,0.2559923546719293,0.05,HOME_END
8.67054549164779,0.5,0.25558064834166255,0.05,HOME_END
8.678577620161846,0.5,0.2551863308101903,0.05,HOME_END
8.6866097486759,0.5,0.25480922136045087,0.05,HOME_END
8.694641877189957,0.5,0.2544491261118087,0.05,HOME_END
8.702674005704013,0.5,0.25410583786961355,0.05,HOME_END
8.71070613421807,0.5,0.2537791359747595,0.05,HOME_END
8.718738262732126,0.5,0.25346878615324453,0.05,HOME_END
8.726770391246182,0.5,0.25317454036573056,0.05,HOME_END
8.734802519760239,0.5,0.25289613665710037,0.05,HOME_END
8.742834648274295,0.5,0.25263329900601794,0.05,HOME_END
8.750866776788351,0.5,0.25238573717448887,0.05,HOME_END
8.758898905302408,0.5,0.25215314655741655,0.05,HOME_END
8.766931033816464,0.5,0.25193520803216474,0.05,HOME_END
8.77496316233052,0.5,0.2517315878081142,0.05,HOME_END
8.782995290844577,0.5,0.25154193727622315,0.05,HOME_END
8.791027419358633,0.5,0.2513658928585851,0.05,HOME_END
8.79905954787269,0.5,0.25120307585798995,0.05,HOME_END
8.807091676386746,0.5,0.25105309230748124,0.05,HOME_END
8.8151238049008,0.5,0.25091553281991724,0.05,HOME_END
8.823155933414856,0.5,0.2507899724375278,0.05,HOME_END
8.831188061928913,0.5,0.2506759704814751,0.05,HOME_END
8.839220190442969,0.5,0.25057307040141374,0.05,HOME_END
8.847252318957025,0.5,0.2504807996250465,0.05,HOME_END
8.855284447471082,0.5,0.2503986694076875,0.05,HOME_END
8.863316575985138,0.5,0.25032617468181684,0.05,HOME_END
8.871348704499194,0.5,0.2502627939066461,0.05,HOME_END
8.87938083301325,0.5,0.25020798891767093,0.05,HOME_END
8.887412961527307,0.5,0.2501612047762343,0.05,HOME_END
8.895445090041363,0.5,0.25012186961908345,0.05,HOME_END
8.90347721855542,0.5,0.2500893945079309,0.05,HOME_END
8.911509347069476,0.5,0.25006317327901223,0.05,HOME_END
8.919541475583532,0.5,0.2500425823926461,0.05,HOME_END
8.927573604097589,0.5,0.2500269807827923,0.05,HOME_END
8.935605732611645,0.5,0.25001570970661324,0.05,HOME_END
8.943637861125701,0.5,0.2500080925940299,0.05,HOME_END
8.951669989639758,0.5,0.2500034348972825,0.05,HOME_END
8.959702118153814,0.5,0.2500010239404908,0.05,HOME_END
8.96773424666787,0.5,0.2500001287692122,0.05,HOME_END
8.975766375181927,0.5,0.25,0.05,HOME_END
