time,x,y,z,cmd
5.8700632650639255,0.49895991357649344,0.4491679308611948,0.05,HOME_END
5.878087230273741,0.4988605203439567,0.4490884162751654,0.05,HOME_END
5.886111195483557,0.4987552917314574,0.4490042333851659,0.05,HOME_END
5.894135160693373,0.49864409760233397,0.4489152780818672,0.05,HOME_END
5.902159125903188,0.4985268107835434,0.4488214486268347,0.05,HOME_END
5.910183091113003,0.4984033070478612,0.44872264563828895,0.05,HOME_END
5.918207056322819,0.4982734650960823,0.44861877207686585,0.05,HOME_END
5.926231021532635,0.49813716653922124,0.448509733231377,0.05,HOME_END
5.9342549867424506,0.4979942958807129,0.4483954367045704,0.05,HOME_END
5.942278951952266,0.49784474049861294,0.44827579239889037,0.05,HOME_END
5.950302917162081,0.49768839062779807,0.4481507125022385,0.05,HOME_END
5.958326882371897,0.49752513934216686,0.4480201114737335,0.05,HOME_END
5.966350847581713,0.49735488253684,0.44788390602947203,0.05,HOME_END
5.974374812791528,0.49717751891036094,0.44774201512828876,0.05,HOME_END
5.982398778001344,0.49699294994689625,0.447594359957517,0.05,HOME_END
5.99042274321116,0.49680107989843625,0.44744086391874904,0.05,HOME_END
5.998446708420975,0.49660181576699536,0.4472814526135963,0.05,HOME_END
6.0064706736307905,0.4963950672868127,0.4471160538294502,0.05,HOME_END
6.014494638840606,0.49618074690655256,0.44694459752524207,0.05,HOME_END
6.022518604050422,0.49595876977150477,0.44676701581720385,0.05,HOME_END
6.030542569260238,0.4957290537057854,0.4465832429646283,0.05,HOME_END
6.038566534470053,0.49549151919453704,0.44639321535562965,0.05,HOME_END
6.046590499679869,0.4952460893661295,0.44619687149290366,0.05,HOME_END
6.054614464889684,0.4949926899743602,0.44599415197948816,0.05,HOME_END
6.0626384300995,0.49473124938065444,0.44578499950452355,0.05,HOME_END
6.0706623953093155,0.49446169853626637,0.4455693588290131,0.05,HOME_END
6.078686360519131,0.4941839709644791,0.4453471767715833,0.05,HOME_END
6.086710325728947,0.49389800274280526,0.44511840219424426,0.05,HOME_END
6.094734290938763,0.49360373248518763,0.4448829859881501,0.05,HOME_END
6.102758256148578,0.4933011013241995,0.4446408810593596,0.05,HOME_END
6.110782221358393,0.4929900528932452,0.4443920423145962,0.05,HOME_END
6.118806186568209,0.4926705333087606,0.4441364266470085,0.05,HOME_END
6.126830151778025,0.4923424911524135,0.44387399292193086,0.05,HOME_END
6.1348541169878406,0.4920058774533044,0.4436047019626435,0.05,HOME_END
6.142878082197656,0.4916606456701666,0.44332851653613325,0.05,HOME_END
6.150902047407471,0.49130675167356697,0.4430454013388536,0.05,HOME_END
6.158926012617287,0.49094415372810646,0.4427553229824852,0.05,HOME_END
6.166949977827103,0.49057281247462037,0.4424582499796963,0.05,HOME_END
6.174973943036918,0.490192690912379,0.4421541527299032,0.05,HOME_END
6.182997908246734,0.4898037543812881,0.4418430035050305,0.05,HOME_END
6.19102187345655,0.4894059705440894,0.44152477643527155,0.05,HOME_END
6.199045838666365,0.48899930936856106,0.44119944749484885,0.05,HOME_END
6.2070698038761805,0.48858374310971814,0.44086699448777456,0.05,HOME_END
6.215093769085996,0.4881592462920131,0.44052739703361055,0.05,HOME_END
6.223117734295812,0.48772579569153646,0.4401806365532292,0.05,HOME_END
6.231141699505628,0.4872833703182169,0.43982669625457355,0.05,HOME_END
6.239165664715443,0.4868319513980222,0.4394655611184178,0.05,HOME_END
6.247189629925259,0.4863715223551594,0.43909721788412753,0.05,HOME_END
6.255213595135074,0.48590206879427544,0.4387216550354204,0.05,HOME_END
6.26323756034489,0.4854235784826577,0.4383388627861262,0.05,HOME_END
6.2712615255547055,0.48493604133243434,0.4379488330659475,0.05,HOME_END
6.279285490764521,0.4844394493827749,0.43755155950621993,0.05,HOME_END
6.287309455974337,0.48393379678209064,0.4371470374256725,0.05,HOME_END
6.295333421184152,0.48341907977023535,0.4367352638161883,0.05,HOME_END
6.303357386393968,0.4828952966607055,0.4363162373285644,0.05,HOME_END
6.311381351603783,0.48236244782284093,0.43588995825827276,0.05,HOME_END
6.319405316813599,0.4818205356640252,0.4354564285312202,0.05,HOME_END
6.327429282023415,0.48126956461188625,0.435015651689509,0.05,HOME_END
6.335453247233231,0.4807095410964968,0.43456763287719746,0.05,HOME_END
6.343477212443046,0.4801404735325748,0.4341123788260598,0.05,HOME_END
6.351501177652861,0.47956237230168386,0.4336498978413471,0.05,HOME_END
6.359525142862677,0.4789752497344341,0.4331801997875473,0.05,HOME_END
6.367549108072493,0.47837912009268224,0.4327032960741458,0.05,HOME_END
6.375573073282308,0.47777399955173216,0.4322191996413858,0.05,HOME_END
6.383597038492124,0.4771599061825356,0.4317279249460285,0.05,HOME_END
6.39162100370194,0.4765368599338925,0.431229487947114,0.05,HOME_END
6.399644968911755,0.4759048826146514,0.4307239060917211,0.05,HOME_END
6.4076689341215705,0.4752639978759101,0.4302111983007281,0.05,HOME_END
6.415692899331386,0.4746142311932162,0.429691384954573,0.05,HOME_END
6.423716864541202,0.47395560984876733,0.4291644878790139,0.05,HOME_END
6.431740829751018,0.4732881629136118,0.4286305303308895,0.05,HOME_END
6.439764794960833,0.47261192122984924,0.4280895369838794,0.05,HOME_END
6.447788760170649,0.47192691739283077,0.42754153391426464,0.05,HOME_END
6.455812725380464,0.47123318573335965,0.4269865485866877,0.05,HOME_END
6.46383669059028,0.4705307622998919,0.42642460983991354,0.05,HOME_END
6.4718606558000955,0.46981968484073655,0.4258557478725893,0.05,HOME_END
6.479884621009911,0.46909999278625636,0.4252799942290051,0.05,HOME_END
6.487908586219727,0.46837172723106807,0.4246973817848545,0.05,HOME_END
6.495932551429542,0.4676349309162432,0.42410794473299457,0.05,HOME_END
6.503956516639358,0.466889648211508,0.42351171856920644,0.05,HOME_END
6.511980481849173,0.46613592509744484,0.42290874007795587,0.05,HOME_END
6.520004447058989,0.46537380914769166,0.4222990473181533,0.05,HOME_END
6.528028412268805,0.4646033495111432,0.4216826796089146,0.05,HOME_END
6.536052377478621,0.46382459689415123,0.42105967751532103,0.05,HOME_END
6.544076342688436,0.4630376035427251,0.4204300828341801,0.05,HOME_END
6.552100307898251,0.4622424232247321,0.4197939385797857,0.05,HOME_END
6.560124273108067,0.4614391112120981,0.41915128896967846,0.05,HOME_END
6.568148238317883,0.46062772426300785,0.4185021794104063,0.05,HOME_END
6.576172203527698,0.459808320604106,0.4178466564832848,0.05,HOME_END
6.584196168737514,0.45898095991269666,0.41718476793015735,0.05,HOME_END
6.59222013394733,0.4581457032989449,0.41651656263915593,0.05,HOME_END
6.600244099157145,0.4573026132880764,0.4158420906304611,0.05,HOME_END
6.6082680643669605,0.4564517538025787,0.41516140304206295,0.05,HOME_END
6.616292029576776,0.4555931901444008,0.41447455211552064,0.05,HOME_END
6.624315994786592,0.45472698897715463,0.4137815911817237,0.05,HOME_END
6.632339959996408,0.4538532183083148,0.4130825746466519,0.05,HOME_END
6.640363925206223,0.45297194747141944,0.41237755797713554,0.05,HOME_END
6.648387890416039,0.4520832471082705,0.41166659768661645,0.05,HOME_END
6.656411855625854,0.4511871891511346,0.41094975132090766,0.05,HOME_END
6.66443582083567,0.4502838468049429,0.4102270774439543,0.05,HOME_END
6.6724597860454855,0.4493732945294922,0.4094986356235938,0.05,HOME_END
6.680483751255301,0.4484556080216452,0.40876448641731616,0.05,HOME_END
6.688507716465117,0.44753086419753085,0.4080246913580247,0.05,HOME_END
6.696531681674932,0.4465991411747451,0.4072793129397961,0.05,HOME_END
6.704555646884748,0.4456605182545511,0.40652841460364086,0.05,HOME_END
6.712579612094563,0.44471507590408005,0.40577206072326405,0.05,HOME_END
6.720603577304379,0.44376289573853134,0.4050103165908251,0.05,HOME_END
6.728627542514195,0.4428040605033731,0.40424324840269854,0.05,HOME_END
6.736651507724011,0.44183865405654316,0.40347092324523454,0.05,HOME_END
6.744675472933826,0.44086676135064884,0.4026934090805191,0.05,HOME_END
6.752699438143642,0.43988846841516777,0.4019107747321342,0.05,HOME_END
6.760723403353457,0.43890386233864853,0.4011230898709188,0.05,HOME_END
6.768747368563273,0.4379130312509109,0.40033042500072874,0.05,HOME_END
6.776771333773088,0.43691606430524643,0.39953285144419715,0.05,HOME_END
6.784795298982904,0.43591305166061906,0.3987304413284952,0.05,HOME_END
6.792819264192719,0.4349040844638652,0.3979232675710922,0.05,HOME_END
6.800843229402535,0.4338892548318949,0.3971114038655159,0.05,HOME_END
6.8088671946123505,0.43286865583389156,0.39629492466711325,0.05,HOME_END
6.816891159822166,0.43184238147351306,0.3954739051788105,0.05,HOME_END
6.824915125031982,0.4308105266710921,0.39464842133687367,0.05,HOME_END
6.832939090241798,0.42977318724583624,0.39381854979666897,0.05,HOME_END
6.840963055451613,0.42873045989802894,0.39298436791842317,0.05,HOME_END
6.848987020661429,0.42768244219123003,0.392145953752984,0.05,HOME_END
6.857010985871244,0.4266292325344757,0.3913033860275806,0.05,HOME_END
6.86503495108106,0.4255709301644795,0.3904567441315836,0.05,HOME_END
6.8730589162908755,0.4245076351278326,0.3896061081022661,0.05,HOME_END
6.881082881500691,0.42343944826320445,0.38875155861056354,0.05,HOME_END
6.889106846710507,0.42236647118354287,0.38789317694683434,0.05,HOME_END
6.897130811920322,0.42128880625827514,0.3870310450066201,0.05,HOME_END
6.905154777130138,0.42020655659550793,0.3861652452764064,0.05,HOME_END
6.913178742339953,0.4191198260242282,0.3852958608193826,0.05,HOME_END
6.921202707549769,0.4180287190765034,0.3844229752612027,0.05,HOME_END
6.929226672759585,0.41693334096968204,0.38354667277574567,0.05,HOME_END
6.937250637969401,0.4158337975885945,0.3826670380708756,0.05,HOME_END
6.945274603179216,0.41473019546775297,0.3817841563742024,0.05,HOME_END
6.953298568389032,0.41362264177355224,0.3808981134188418,0.05,HOME_END
6.961322533598847,0.41251124428647024,0.3800089954291762,0.05,HOME_END
6.969346498808663,0.4113961113832686,0.3791168891066149,0.05,HOME_END
6.977370464018478,0.4102773520191927,0.37822188161535414,0.05,HOME_END
6.985394429228294,0.4091550757101726,0.3773240605681381,0.05,HOME_END
6.993418394438109,0.40802939251502346,0.3764235140120188,0.05,HOME_END
7.001442359647925,0.4069004130176459,0.37552033041411675,0.05,HOME_END
7.0094663248577405,0.40576824830922653,0.3746145986473812,0.05,HOME_END
7.017490290067556,0.40463300997043844,0.3737064079763508,0.05,HOME_END
7.025514255277372,0.40349481005364174,0.3727958480429134,0.05,HOME_END
7.033538220487188,0.40235376106508414,0.3718830088520673,0.05,HOME_END
7.041562185697003,0.4012099759471011,0.3709679807576809,0.05,HOME_END
7.049586150906819,0.40006356806031673,0.37005085444825336,0.05,HOME_END
7.057610116116634,0.3989146511658441,0.36913172093267527,0.05,HOME_END
7.06563408132645,0.3977633394074855,0.3682106715259884,0.05,HOME_END
7.0736580465362655,0.3966097472939334,0.36728779783514676,0.05,HOME_END
7.081682011746081,0.3954539896809707,0.3663631917447765,0.05,HOME_END
7.089705976955897,0.3942961817536709,0.36543694540293675,0.05,HOME_END
7.097729942165712,0.3931364390085994,0.36450915120687954,0.05,HOME_END
7.105753907375528,0.3919748772360131,0.3635799017888105,0.05,HOME_END
7.113777872585343,0.39081161250206153,0.36264929000164925,0.05,HOME_END
7.121801837795159,0.389646761130987,0.3617174089047896,0.05,HOME_END
7.129825803004975,0.38848043968732504,0.36078435174986,0.05,HOME_END
7.137849768214791,0.38731276495810546,0.35985021196648437,0.05,HOME_END
7.145873733424606,0.3861438539350521,0.35891508314804166,0.05,HOME_END
7.153897698634422,0.3849738237967836,0.3579790590374269,0.05,HOME_END
7.161921663844237,0.38380279189101413,0.35704223351281134,0.05,HOME_END
7.169945629054053,0.3826308757167537,0.35610470057340293,0.05,HOME_END
7.177969594263868,0.3814581929065085,0.3551665543252068,0.05,HOME_END
7.185993559473684,0.3802848612084815,0.3542278889667852,0.05,HOME_END
7.194017524683499,0.37911099846877316,0.35328879877501856,0.05,HOME_END
7.202041489893315,0.3779367226135817,0.35234937809086536,0.05,HOME_END
7.2100654551031305,0.3767621516314034,0.3514097213051227,0.05,HOME_END
7.218089420312946,0.37558740355523346,0.35046992284418677,0.05,HOME_END
7.226113385522762,0.3744125964447665,0.3495300771558132,0.05,HOME_END
7.234137350732578,0.37323784836859664,0.3485902786948773,0.05,HOME_END
7.242161315942393,0.3720632773864183,0.34765062190913465,0.05,HOME_END
7.250185281152209,0.3708890015312268,0.34671120122498145,0.05,HOME_END
7.258209246362024,0.3697151387915185,0.3457721110332148,0.05,HOME_END
7.26623321157184,0.3685418070934915,0.3448334456747932,0.05,HOME_END
7.2742571767816555,0.3673691242832463,0.3438952994265971,0.05,HOME_END
7.282281141991471,0.3661972081089858,0.3429577664871887,0.05,HOME_END
7.290305107201287,0.3650261762032164,0.34202094096257313,0.05,HOME_END
7.298329072411102,0.3638561460649479,0.34108491685195835,0.05,HOME_END
7.306353037620918,0.3626872350418945,0.3401497880335156,0.05,HOME_END
7.314377002830733,0.36151956031267496,0.33921564825013995,0.05,HOME_END
7.322400968040549,0.36035323886901305,0.3382825910952104,0.05,HOME_END
7.330424933250365,0.3591883874979384,0.3373507099983507,0.05,HOME_END
7.338448898460181,0.3580251227639869,0.3364200982111895,0.05,HOME_END
7.346472863669996,0.35686356099140054,0.3354908487931204,0.05,HOME_END
7.354496828879812,0.3557038182463291,0.33456305459706326,0.05,HOME_END
7.362520794089627,0.3545460103190293,0.33363680825522346,0.05,HOME_END
7.370544759299443,0.3533902527060666,0.3327122021648533,0.05,HOME_END
7.378568724509258,0.35223666059251446,0.3317893284740116,0.05,HOME_END
7.386592689719074,0.35108534883415593,0.33086827906732474,0.05,HOME_END
7.394616654928889,0.3499364319396832,0.3299491455517466,0.05,HOME_END
7.402640620138705,0.34879002405289883,0.32903201924231906,0.05,HOME_END
7.4106645853485205,0.3476462389349158,0.32811699114793264,0.05,HOME_END
7.418688550558336,0.3465051899463582,0.3272041519570866,0.05,HOME_END
7.426712515768152,0.3453669900295615,0.3262935920236492,0.05,HOME_END
7.434736480977968,0.34423175169077347,0.3253854013526188,0.05,HOME_END
7.442760446187783,0.34309958698235415,0.32447966958588337,0.05,HOME_END
7.450784411397599,0.3419706074849765,0.32357648598798117,0.05,HOME_END
7.458808376607414,0.3408449242898274,0.3226759394318619,0.05,HOME_END
7.46683234181723,0.3397226479808073,0.3217781183846459,0.05,HOME_END
7.4748563070270455,0.33860388861673135,0.32088311089338506,0.05,HOME_END
7.482880272236861,0.33748875571352976,0.31999100457082386,0.05,HOME_END
7.490904237446677,0.33637735822644776,0.31910188658115823,0.05,HOME_END
7.498928202656492,0.3352698045322471,0.3182158436257977,0.05,HOME_END
7.506952167866308,0.3341662024114055,0.3173329619291244,0.05,HOME_END
7.514976133076123,0.33306665903031796,0.31645332722425434,0.05,HOME_END
7.523000098285939,0.3319712809234966,0.31557702473879734,0.05,HOME_END
7.531024063495755,0.3308801739757718,0.31470413918061746,0.05,HOME_END
7.539048028705571,0.32979344340449207,0.3138347547235937,0.05,HOME_END
7.547071993915386,0.3287111937417248,0.31296895499337984,0.05,HOME_END
7.555095959125202,0.32763352881645713,0.3121068230531657,0.05,HOME_END
7.563119924335017,0.32656055173679555,0.3112484413894364,0.05,HOME_END
7.571143889544833,0.3254923648721675,0.310393891897734,0.05,HOME_END
7.579167854754648,0.3244290698355204,0.30954325586841636,0.05,HOME_END
7.587191819964464,0.32337076746552423,0.30869661397241943,0.05,HOME_END
7.595215785174279,0.32231755780876997,0.30785404624701596,0.05,HOME_END
7.603239750384095,0.321269540101971,0.3070156320815768,0.05,HOME_END
7.6112637155939105,0.32022681275416387,0.3061814502033311,0.05,HOME_END
7.619287680803726,0.31918947332890796,0.30535157866312634,0.05,HOME_END
7.627311646013542,0.31815761852648683,0.3045260948211895,0.05,HOME_END
7.635335611223358,0.31713134416610844,0.30370507533288676,0.05,HOME_END
7.643359576433173,0.3161107451681051,0.30288859613448404,0.05,HOME_END
7.651383541642989,0.3150959155361348,0.30207673242890787,0.05,HOME_END
7.659407506852805,0.31408694833938094,0.30126955867150473,0.05,HOME_END
7.66743147206262,0.31308393569475357,0.30046714855580287,0.05,HOME_END
7.6754554372724355,0.31208696874908903,0.29966957499927127,0.05,HOME_END
7.683479402482251,0.3110961376613514,0.29887691012908113,0.05,HOME_END
7.691503367692066,0.3101115315848322,0.29808922526786574,0.05,HOME_END
7.699527332901882,0.30913323864935116,0.2973065909194809,0.05,HOME_END
7.707551298111698,0.3081613459434568,0.2965290767547654,0.05,HOME_END
7.715575263321513,0.30719593949662694,0.2957567515973015,0.05,HOME_END
7.723599228531329,0.30623710426146855,0.29498968340917486,0.05,HOME_END
7.731623193741145,0.30528492409592,0.294227939276736,0.05,HOME_END
7.739647158950961,0.3043394817454488,0.29347158539635904,0.05,HOME_END
7.747671124160776,0.3034008588252549,0.29272068706020393,0.05,HOME_END
7.755695089370592,0.30246913580246926,0.2919753086419754,0.05,HOME_END
7.763719054580407,0.30154439197835486,0.2912355135826839,0.05,HOME_END
7.771743019790223,0.3006267054705078,0.2905013643764062,0.05,HOME_END
7.779766985000038,0.29971615319505707,0.28977292255604564,0.05,HOME_END
7.787790950209854,0.2988128108488654,0.28905024867909235,0.05,HOME_END
7.795814915419669,0.2979167528917294,0.28833340231338356,0.05,HOME_END
7.803838880629485,0.29702805252858056,0.28762244202286447,0.05,HOME_END
7.8118628458393005,0.29614678169168507,0.2869174253533481,0.05,HOME_END
7.819886811049116,0.2952730110228454,0.28621840881827637,0.05,HOME_END
7.827910776258932,0.2944068098555991,0.28552544788447926,0.05,HOME_END
7.835934741468748,0.29354824619742126,0.284838596957937,0.05,HOME_END
7.843958706678563,0.29269738671192347,0.2841579093695388,0.05,HOME_END
7.851982671888379,0.29185429670105506,0.283483437360844,0.05,HOME_END
7.860006637098195,0.29101904008730334,0.28281523206984266,0.05,HOME_END
7.86803060230801,0.2901916793958941,0.2821533435167153,0.05,HOME_END
7.8760545675178255,0.289372275736992,0.2814978205895936,0.05,HOME_END
7.884078532727641,0.288560888787902,0.2808487110303216,0.05,HOME_END
7.892102497937456,0.2877575767752678,0.28020606142021426,0.05,HOME_END
7.900126463147272,0.2869623964572748,0.2795699171658198,0.05,HOME_END
7.908150428357088,0.2861754031058487,0.278940322484679,0.05,HOME_END
7.916174393566903,0.28539665048885665,0.2783173203910853,0.05,HOME_END
7.924198358776719,0.2846261908523082,0.2777009526818466,0.05,HOME_END
7.932222323986535,0.28386407490255505,0.27709125992204403,0.05,HOME_END
7.940246289196351,0.28311035178849187,0.2764882814307935,0.05,HOME_END
7.948270254406166,0.28236506908375697,0.27589205526700555,0.05,HOME_END
7.956294219615982,0.2816282727689318,0.27530261821514546,0.05,HOME_END
7.964318184825797,0.28090000721374364,0.2747200057709949,0.05,HOME_END
7.972342150035613,0.28018031515926345,0.2741442521274108,0.05,HOME_END
7.980366115245428,0.27946923770010834,0.2735753901600867,0.05,HOME_END
7.988390080455244,0.27876681426664035,0.2730134514133123,0.05,HOME_END
7.996414045665059,0.2780730826071692,0.2724584660857353,0.05,HOME_END
8.004438010874875,0.2773880787701508,0.27191046301612065,0.05,HOME_END
8.01246197608469,0.27671183708638813,0.2713694696691105,0.05,HOME_END
8.020485941294506,0.2760443901512326,0.2708355121209861,0.05,HOME_END
8.028509906504322,0.275385768806784,0.2703086150454272,0.05,HOME_END
8.036533871714138,0.27473600212409,0.269788801699272,0.05,HOME_END
8.044557836923953,0.27409511738534864,0.2692760939082789,0.05,HOME_END
8.05258180213377,0.27346314006610745,0.26877051205288593,0.05,HOME_END
8.060605767343585,0.2728400938174642,0.2682720750539714,0.05,HOME_END
8.0686297325534,0.2722260004482677,0.2677808003586142,0.05,HOME_END
8.076653697763216,0.271620879907318,0.26729670392585436,0.05,HOME_END
8.084677662973032,0.2710247502655657,0.26681980021245255,0.05,HOME_END
8.092701628182846,0.27043762769831614,0.2663501021586529,0.05,HOME_END
8.100725593392662,0.26985952646742517,0.26588762117394016,0.05,HOME_END
8.108749558602478,0.26929045890350334,0.26543236712280266,0.05,HOME_END
8.116773523812293,0.26873043538811386,0.2649843483104911,0.05,HOME_END
8.124797489022109,0.26817946433597484,0.2645435714687799,0.05,HOME_END
8.132821454231925,0.26763755217715907,0.26411004174172725,0.05,HOME_END
8.14084541944174,0.2671047033392945,0.26368376267143556,0.05,HOME_END
8.148869384651556,0.2665809202297644,0.2632647361838115,0.05,HOME_END
8.156893349861372,0.2660662032179094,0.26285296257432755,0.05,HOME_END
8.164917315071186,0.26556055061722494,0.26244844049377997,0.05,HOME_END
8.172941280281002,0.2650639586675656,0.2620511669340525,0.05,HOME_END
8.180965245490817,0.26457642151734245,0.26166113721387396,0.05,HOME_END
8.188989210700633,0.26409793120572456,0.26127834496457963,0.05,HOME_END
8.197013175910449,0.26362847764484054,0.2609027821158724,0.05,HOME_END
8.205037141120265,0.26316804860197807,0.26053443888158245,0.05,HOME_END
8.21306110633008,0.2627166296817831,0.26017330374542647,0.05,HOME_END
8.221085071539896,0.2622742043084637,0.259819363446771,0.05,HOME_END
8.229109036749712,0.26184075370798676,0.2594726029663894,0.05,HOME_END
8.237133001959528,0.2614162568902818,0.25913300551222546,0.05,HOME_END
8.245156967169343,0.2610006906314388,0.25880055250515105,0.05,HOME_END
8.25318093237916,0.2605940294559106,0.25847522356472846,0.05,HOME_END
8.261204897588975,0.2601962456187119,0.25815699649496954,0.05,HOME_END
8.26922886279879,0.25980730908762106,0.25784584727009685,0.05,HOME_END
8.277252828008606,0.2594271875253795,0.2575417500203036,0.05,HOME_END
8.285276793218422,0.2590558462718935,0.2572446770175148,0.05,HOME_END
8.293300758428236,0.25869324832643303,0.25695459866114645,0.05,HOME_END
8.301324723638052,0.25833935432983324,0.2566714834638666,0.05,HOME_END
8.309348688847868,0.2579941225466955,0.2563952980373564,0.05,HOME_END
8.317372654057683,0.25765750884758654,0.2561260070780692,0.05,HOME_END
8.325396619267499,0.2573294666912396,0.25586357335299165,0.05,HOME_END
8.333420584477315,0.25700994710675484,0.2556079576854039,0.05,HOME_END
8.34144454968713,0.2566988986758002,0.2553591189406402,0.05,HOME_END
8.349468514896946,0.25639626751481237,0.2551170140118499,0.05,HOME_END
8.357492480106762,0.2561019972571946,0.2548815978057557,0.05,HOME_END
8.365516445316576,0.2558160290355207,0.25465282322841654,0.05,HOME_END
8.373540410526392,0.2555383014637338,0.254430641170987,0.05,HOME_END
8.381564375736207,0.25526875061934584,0.2542150004954767,0.05,HOME_END
8.389588340946023,0.2550073100256398,0.25400584802051185,0.05,HOME_END
8.397612306155839,0.25475391063387076,0.25380312850709663,0.05,HOME_END
8.405636271365655,0.25450848080546307,0.2536067846443705,0.05,HOME_END
8.41366023657547,0.2542709462942149,0.2534167570353719,0.05,HOME_END
8.421684201785286,0.25404123022849534,0.2532329841827963,0.05,HOME_END
8.429708166995102,0.2538192530934471,0.25305540247475766,0.05,HOME_END
8.437732132204918,0.2536049327131874,0.25288394617054993,0.05,HOME_END
8.445756097414733,0.25339818423300475,0.2527185473864038,0.05,HOME_END
8.45378006262455,0.25319892010156386,0.2525591360812511,0.05,HOME_END
8.461804027834365,0.25300705005310387,0.2524056400424831,0.05,HOME_END
8.46982799304418,0.25282248108963923,0.25225798487171136,0.05,HOME_END
8.477851958253996,0.25264511746315954,0.25211609397052764,0.05,HOME_END
8.485875923463812,0.2524748606578333,0.2519798885262666,0.05,HOME_END
8.493899888673626,0.2523116093722022,0.25184928749776175,0.05,HOME_END
8.501923853883442,0.2521552595013872,0.25172420760110975,0.05,HOME_END
8.509947819093258,0.2520057041192869,0.2516045632954295,0.05,HOME_END
8.517971784303073,0.25186283346077853,0.25149026676862285,0.05,HOME_END
8.525995749512889,0.2517265349039177,0.25138122792313417,0.05,HOME_END
8.534019714722705,0.2515966929521387,0.25127735436171095,0.05,HOME_END
8.54204367993252,0.25147318921645634,0.2511785513731651,0.05,HOME_END
8.550067645142336,0.2513559023976659,0.25108472191813275,0.05,HOME_END
8.558091610352152,0.2512447082685427,0.2509957666148342,0.05,HOME_END
8.566115575561966,0.2511394796560432,0.2509115837248346,0.05,HOME_END
8.574139540771782,0.2510400864235065,0.2508320691388052,0.05,HOME_END
8.582163505981597,0.25094639545285347,0.25075711636228276,0.05,HOME_END
8.590187471191413,0.25085827062678656,0.25068661650142926,0.05,HOME_END
8.598211436401229,0.2507755728109933,0.25062045824879464,0.05,HOME_END
8.606235401611045,0.25069815983634447,0.25055852786907556,0.05,HOME_END
8.61425936682086,0.25062588648109374,0.250500709184875,0.05,HOME_END
8.622283332030676,0.250558604453081,0.2504468835624648,0.05,HOME_END
8.630307297240492,0.25049616237192973,0.2503969298975438,0.05,HOME_END
8.638331262450308,0.25043840575124987,0.2503507246009999,0.05,HOME_END
8.646355227660123,0.25038517698083895,0.2503081415846712,0.05,HOME_END
8.65437919286994,0.25033631530887934,0.2502690522471035,0.05,HOME_END
8.662403158079755,0.25029165682414,0.250233325459312,0.05,HOME_END
8.67042712328957,0.25025103443817875,0.250200827550543,0.05,HOME_END
8.678451088499386,0.2502142778675418,0.25017142229403344,0.05,HOME_END
8.686475053709202,0.2501812136159631,0.2501449708927705,0.05,HOME_END
8.694499018919016,0.2501516649565656,0.2501213319652525,0.05,HOME_END
8.702522984128832,0.2501254519140623,0.25010036153124987,0.05,HOME_END
8.710546949338648,0.250102391246956,0.25008191299756477,0.05,HOME_END
8.718570914548463,0.2500822964297411,0.2500658371437929,0.05,HOME_END
8.726594879758279,0.2500649776351016,0.25005198210808127,0.05,HOME_END
8.734618844968095,0.2500502417161137,0.25004019337289096,0.05,HOME_END
8.74264281017791,0.2500378921884443,0.25003031375075546,0.05,HOME_END
8.750666775387726,0.25002772921255567,0.25002218337004456,0.05,HOME_END
8.758690740597542,0.2500195495759012,0.250015639660721,0.05,HOME_END
8.766714705807356,0.250013146675127,0.2500105173401016,0.05,HOME_END
8.774738671017172,0.25000831049827554,0.2500066483986204,0.05,HOME_END
8.782762636226987,0.25000482760698195,0.25000386208558556,0.05,HOME_END
8.790786601436803,0.2500024811186756,0.2500019848949405,0.05,HOME_END
8.798810566646619,0.25000105068878486,0.2500008405510279,0.05,HOME_END
8.806834531856435,0.25000031249292953,0.2500002499943436,0.05,HOME_END
8.81485849706625,0.2500000392091295,0.2500000313673036,0.05,HOME_END
8.822882462276066,0.25,0.25,0.05,HOME_END
